filename,model_psnr,model_ssim,bicubic_psnr,bicubic_ssim,classical_psnr,classical_ssim,psnr_gain,ssim_gain,gt_std,gt_edge_energy,gt_coherent_edge_energy,gt_directional_coherence,model_edge_error,bicubic_edge_error,edge_error_reduction,selection_score
002880.npy,32.67288589477539,0.8488292694091797,24.941091537475586,0.47613632678985596,31.914005279541016,0.8068926334381104,7.731794357299805,0.37269294261932373,0.17972345650196075,0.01600044220685959,0.0077445656061172485,0.9415068030357361,0.01570894569158554,0.035658448934555054,0.019949503242969513,0.0
002881.npy,28.948444366455078,0.8388887047767639,24.8100643157959,0.6454106569290161,28.35472297668457,0.8274160623550415,4.13838005065918,0.1934780478477478,0.21066392958164215,0.02345849573612213,0.014743899926543236,0.8870540261268616,0.018479235470294952,0.03467913344502449,0.016199897974729538,0.0
002882.npy,28.104780197143555,0.8007889986038208,23.266006469726562,0.5747069716453552,27.811613082885742,0.7933798432350159,4.838773727416992,0.22608202695846558,0.21210652589797974,0.02319468930363655,0.01448461227118969,0.8808465003967285,0.020240113139152527,0.04095226526260376,0.020712152123451233,0.0
002883.npy,28.626632690429688,0.8337961435317993,24.338741302490234,0.6343527436256409,28.083227157592773,0.8200180530548096,4.287891387939453,0.19944339990615845,0.2039225548505783,0.024098455905914307,0.01565229892730713,0.8946813941001892,0.019103853031992912,0.03670665621757507,0.01760280318558216,0.0
002884.npy,26.200363159179688,0.6545841097831726,21.017324447631836,0.4246711730957031,25.5992488861084,0.6215623617172241,5.183038711547852,0.22991293668746948,0.17904213070869446,0.03148882836103439,0.01351269893348217,0.8830254077911377,0.02983400784432888,0.05796057730913162,0.028126569464802742,0.0
002885.npy,25.484867095947266,0.7156256437301636,22.889692306518555,0.6245120763778687,24.99508285522461,0.6786701083183289,2.595174789428711,0.09111356735229492,0.15451635420322418,0.03672993555665016,0.015756484121084213,0.8186047077178955,0.031465090811252594,0.04618892818689346,0.01472383737564087,0.0
002886.npy,27.176448822021484,0.7464289665222168,24.631591796875,0.6535239219665527,26.665897369384766,0.7076122760772705,2.5448570251464844,0.09290504455566406,0.12786445021629333,0.030391454696655273,0.0130087835714221,0.8193879723548889,0.025996133685112,0.03774245083332062,0.011746317148208618,0.0
002887.npy,27.117021560668945,0.7395952939987183,24.30814552307129,0.6255766749382019,26.816110610961914,0.7052626013755798,2.8088760375976562,0.11401861906051636,0.12893709540367126,0.028552118688821793,0.012143884785473347,0.8176239728927612,0.025263970717787743,0.03812508285045624,0.012861112132668495,0.0
002888.npy,26.01841926574707,0.7321547269821167,20.906620025634766,0.3915570378303528,26.50499725341797,0.7135552167892456,5.111799240112305,0.3405976891517639,0.17272154986858368,0.023185018450021744,0.01389616634696722,0.8585819005966187,0.023887597024440765,0.056879568845033646,0.03299197182059288,0.0
002889.npy,29.270639419555664,0.7805330753326416,23.222339630126953,0.43862077593803406,29.132781982421875,0.7494818568229675,6.048299789428711,0.34191229939460754,0.10853825509548187,0.021210405975580215,0.011354101821780205,0.8879693150520325,0.020003147423267365,0.04505829140543938,0.025055143982172012,0.0
